id,score
10976,0.016308815979140304
77012,0.21192357034121934
1244,0.9545896935183289
81776,0.26734024871935097
25892,0.0854317644303541
36813,0.4846849157179726
24330,0.4550291950972075
55871,0.4612163973132845
62626,0.07392708898639062
36917,0.18181047469365846
6062,0.162785736211125
77983,0.32108726903678786
36773,0.7742625918083414
38283,0.31218245669700034
23948,0.5910553372861562
90314,0.10065130348081207
67525,0.2096369285791958
64028,0.7196631380619677
54332,0.7687402977580731
30763,0.45504125796746653
37385,0.5387368685934231
4859,0.16438916845912616
57823,0.04960019372922315
83719,0.38769746683033474
67683,0.3961690125697042
13748,0.23948531842110135
9827,0.8370730856872661
75122,0.6280847737217182
14672,0.05457116322402115
52373,0.8258014730285113
29865,0.7522434290468454
19327,0.4923483251890092
38262,0.6503354349897164
38224,0.2822522213223484
62767,0.53535926544408
45461,0.0803689621198344
5205,0.3210373905152996
11284,0.5291738388937156
99654,0.23456304443548032
91643,0.348613381795534
41352,0.4426964675247057
48708,0.6130609857881876
3558,0.50157849842301
98491,0.4754965955575649
9736,0.31484328948400625
93739,0.031992053012669115
2633,0.4716493126373257
91251,0.22887610059795255
41789,0.7435143224893432
33660,0.8243466573751357
13198,0.8202725196294914
96381,0.049964039433776655
28008,0.4887597769197532
94928,0.33298630014916586
55896,0.1399568922508066
43081,0.47874252636298126
65114,0.11354539346854955
71451,0.2242911600040197
76807,0.3756568741371399
24947,0.7613647484461427
98896,0.633631992647808
91697,0.3413426605106953
28512,0.7073890601266566
66453,0.8617762386371658
58722,0.25813528546233405
55576,0.10862164500794733
91296,0.8247347029961228
56392,0.07334724728363515
32293,0.19646380567410374
84545,0.6193639597179259
84202,0.299868193461594
5532,0.17363325924200584
7969,0.785627271829394
43447,0.810498850599367
49089,0.07732192180263629
6685,0.9659252178817056
14924,0.8121472370916567
90006,0.9105987297951553
18287,0.23558232109075344
7834,0.10702958412437445
91312,0.262114389717714
74712,0.9071219936544763
38517,0.07614767627871462
93254,0.843629903991854
82249,0.09190244640781628
62846,0.17328665214734226
17858,0.27109538443243686
8770,0.32510334984903816
84061,0.0784849795886953
21888,0.5666470149163657
52814,0.3004496666753421
44237,0.03409882446762089
89960,0.03893071080984178
97215,0.3038138390559838
87640,0.17093328788417048
3997,0.6877096325799732
20169,0.42467635454693636
62594,0.15468609854842935
45811,0.393688569924991
8182,0.12749648974354708
47769,0.2648991763495338
8447,0.2292658462234611
24938,0.5475495227641299
57203,0.00984320950910714
48184,0.6654481996041696
20754,0.6174961756661179
34619,0.6941369427902202
56258,0.7506615947104743
84952,0.22739396786848937
23404,0.6193714728016523
9988,0.03114840762191058
11848,0.6859194530080952
8927,0.5654909121926411
90834,0.6035540936577688
88415,0.23762455330979998
99673,0.06455498039905586
60313,0.2611169693480505
43940,0.243060143641188
75797,0.03470702257016006
20326,0.6995656384986686
23007,0.11191851642026789
50039,0.23645614002152104
23311,0.11281400505130042
61947,0.12650644184629917
38949,0.3161985059741605
16929,0.05465647945265316
12325,0.4942764712587123
19149,0.18801665220740968
39777,0.2653929843722435
43849,0.22540911512110912
57722,0.07808024680159517
16637,0.5285110442839623
13453,0.24030456329118624
15550,0.6835865324725675
7730,0.11498090717093738
15126,0.38735042774847445
61784,0.07527575105805637
84076,0.05952011488709912
61470,0.27733478735455175
78107,0.06261058943521453
79038,0.033389962113425625
65898,0.10391666911418015
46464,0.06287289786497942
10221,0.782818804360365
62049,0.1816615043159199
41642,0.8528045934261448
20188,0.1281483853329579
94501,0.0639820633301809
5727,0.2927398329543962
59882,0.050279802188638915
10035,0.7922041908752065
7758,0.2689682234564241
54250,0.10911047203226927
56525,0.5519085559889253
42051,0.24560332113334016
2733,0.45547937686486123
19028,0.5512671984088438
36805,0.3664026683583082
33714,0.08478937743340259
32780,0.2763430347332108
29920,0.5580413622341807
49499,0.03102727503706025
361,0.893314070655242
29556,0.11628798438020622
63314,0.465101856101296
26040,0.2453465785295973
39505,0.025574803247443365
2803,0.07545187641226514
88736,0.16383285731501568
55403,0.17870481150387527
41877,0.06615702820529672
75675,0.12543489895965557
41753,0.6914484225701124
54973,0.16599905842973045
88840,0.9232952119042548
55504,0.2664162343661415
25888,0.16606282728424804
5551,0.09460208620496433
7839,0.06806894880659667
33466,0.8029456309486824
37015,0.05385687746767504
73330,0.8029268065655384
6983,0.4661624051263954
20788,0.05451599537396756
39871,0.03822317344156533
62575,0.8365023310824242
14321,0.15591441422212848
98033,0.6807774302960269
80934,0.6469663627180147
84531,0.35070580464357837
75462,0.5942596609897765
89720,0.2623324162305544
56393,0.7926069635021059
82200,0.6269620390712934
31628,0.2697399989569718
92676,0.38202196811231764
66041,0.21554106136646442
50088,0.7365518370155605
50332,0.03095627323485006
95984,0.9708611791117239
60668,0.0980515874612693
47738,0.9461414619097618
3854,0.6237293418617054
80492,0.9839682479947296
13366,0.1778719392758139
32353,0.21846194827848353
15160,0.3777352765818687
2034,0.7423127576480267
42811,0.02946606597677072
48292,0.4581548271017075
97024,0.4851166394295163
19251,0.7344087774447138
44309,0.1153579462489361
37499,0.2784413619128198
86298,0.20007865898440066
87092,0.09637707226323827
62777,0.048247959849771496
89137,0.03430763972424797
29867,0.473096733318329
31010,0.0687228858952092
46105,0.9205901347340267
61393,0.41147065076560224
14148,0.11077434942878213
72191,0.4133688938330208
51168,0.700241554900667
24983,0.14663468605880497
94778,0.30424467069904343
57359,0.5442405578162934
33846,0.8814195777024001
3270,0.800727353111698
78297,0.3285383894469957
69409,0.2543646361044567
32848,0.09450125335290276
18874,0.3402128821495557
16707,0.3682729372908363
33890,0.9726063926484977
23735,0.10911430176003392
77165,0.36138737130789567
20663,0.20659942970336215
60514,0.028706787836576975
19944,0.28728092188167514
86343,0.7740899206285732
20581,0.2113322926907903
1210,0.13105245952924013
28794,0.6862349233704617
2934,0.6983843556161756
58739,0.4164420144859418
38272,0.16432435404237083
20558,0.14363228320444318
76430,0.3173914581138745
42572,0.3830476063754715
33300,0.12607717927927092
80778,0.4433369064861206
52564,0.8575497816430946
49528,0.11642968051520025
91719,0.9808435364154033
38488,0.055699572166382764
7949,0.18600438675780004
35279,0.16152754234331018
69315,0.45232208468693674
24857,0.3581511299852783
21525,0.17637087238097618
43137,0.613170305998249
84366,0.21906055813663797
47015,0.05744030939415311
57526,0.6016104376803706
62301,0.7621101256873437
45772,0.14253347230159114
57232,0.206614935800641
25267,0.6677828326087535
71461,0.010271931576118264
79780,0.07468324682453689
15560,0.014196689133569257
5268,0.6743147654653271
52303,0.09353660173937907
62623,0.3549829629481192
12873,0.33727916726770474
22432,0.18170021108354956
56683,0.4219612717601827
55352,0.05180558321920957
75524,0.4593168935555688
59986,0.10623894039448732
38599,0.15287759662731212
53777,0.15564659808847617
45032,0.09578586587810833
18766,0.1584984339118736
20902,0.054429654303474954
19231,0.11744895670739038
17938,0.05951036833347662
64363,0.26702182806234326
14275,0.40537675435549636
26026,0.3441472385506702
82800,0.15329870488951963
58527,0.1748522609574066
10086,0.18869082441219842
2396,0.08008315978685543
78996,0.08586598897999542
57896,0.3398512811900484
82610,0.17312446702282494
31544,0.677449758346294
34020,0.21544463723580978
64275,0.8572570132765265
3053,0.06349037288733955
97559,0.05369397156826262
60160,0.07636668548643737
9727,0.7391738055228441
3609,0.3858468489877247
24298,0.7924941282925649
27707,0.08852313002949853
172,0.0489883517937461
30799,0.44837517369420044
69988,0.5165262227672036
91037,0.3814934963049934
4768,0.5699338081600201
45595,0.14079165819422468
83821,0.048643703834510846
60051,0.28645368635788915
64680,0.08280080506774273
37710,0.19555644633365304
65081,0.568756953280466
40137,0.21708362408465165
1206,0.17984778955882427
27639,0.2507472076453677
55948,0.8353788240413366
80312,0.27516662154212135
76474,0.3186946594425839
56701,0.12481700413095244
71175,0.2830794400222906
4985,0.11493200994441177
6584,0.47853930520412924
14852,0.07149690048411839
10603,0.6190866783487732
60350,0.4312250353443148
24900,0.09222326828582136
37550,0.1012370268762669
30178,0.5054669019509065
86052,0.54381563468253
70934,0.21674697684698624
37234,0.8579565218183526
56613,0.15869267980347754
55908,0.10872014916046818
80048,0.16175788652332385
75078,0.12869018188665762
50618,0.5580204449700861
81842,0.06231067025144312
92670,0.06601754274216007
44737,0.5737483047984818
61060,0.836091916696194
37809,0.04969796990327747
81849,0.06343137169444615
65991,0.14336810512067988
72277,0.8953761294134592
19815,0.9374592035861944
83949,0.26460280004167785
16656,0.9361064963585618
35799,0.3058520695418602
47760,0.39364939218488315
5894,0.23234098893887162
5968,0.33463127817087174
99059,0.5575384557539919
92008,0.03923753713166907
86726,0.14077132063391623
64515,0.06629462590966594
40363,0.04978076991804633
28442,0.9232795599396058
67106,0.33768079786926336
62689,0.7119307633601527
29443,0.8540391219264523
88183,0.6798198487596331
56013,0.12047492754445822
26728,0.05707846361876047
29074,0.13372587127382754
63829,0.03959559730538301
88632,0.07814858171638028
48733,0.19260313085891925
75999,0.7308865653683857
22866,0.26939573798237065
34704,0.31589452948070323
76535,0.05955722037587188
97956,0.23447355676361428
21190,0.1175004403059296
36588,0.32280976543217776
99409,0.3135478089673628
76357,0.8781194038113507
82118,0.012577787762109674
47823,0.35171214845560184
55121,0.2105656441274401
72991,0.1779067046359305
65164,0.2243135801082329
33973,0.26399875458744665
36112,0.3353567354782653
6378,0.3514291943149477
20665,0.1623517220295633
47969,0.26860198899463494
1147,0.14623231002193518
71869,0.11369335535923292
93823,0.856193311330755
65112,0.1376244588583721
37800,0.08728664291310773
92021,0.10305335968313606
34771,0.14457545565766802
69710,0.48882265791484697
2048,0.6990680923071931
98473,0.7957324416899497
35897,0.6519895637490078
26726,0.6143588057298718
98686,0.15388050091590907
3765,0.7003662892124192
8122,0.3070250008549932
24943,0.2775407346596726
63107,0.028234700090893457
35818,0.8573633287351412
85322,0.44325641433437657
54431,0.03795601076947324
2833,0.21842830460617765
88253,0.047910491596091925
91042,0.29305479715280597
60230,0.343376182002101
13537,0.08495286027222361
73245,0.09173091996891819
17997,0.13383387354569842
49743,0.6367526023642616
86898,0.2741432358045827
61856,0.1678091544291831
40910,0.23505340736742553
27539,0.19233466022485984
10357,0.2828028976841636
36143,0.22053401406504675
19655,0.3249852952429108
68477,0.23118164570192765
30895,0.19012472210364187
223,0.2040889962480583
25723,0.3077179681268286
60627,0.7697289616602506
44825,0.5213586014487926
99226,0.35886488292220436
53348,0.10866024198553358
21469,0.40226313045181455
983,0.10676922025612158
98453,0.13447626856954453
50034,0.11106073892910971
47410,0.24322210066288397
41136,0.07557150555530273
71728,0.9412471144281792
53908,0.5221784747064706
3439,0.7429319147335176
52603,0.20086555284668436
43999,0.4922372783184555
68947,0.5891702369477027
85943,0.30359687803737334
24170,0.8221718069746635
76611,0.09457700649113633
62792,0.7481358534448156
78945,0.32109054036496876
76882,0.35945065312084223
51664,0.07206187840765337
64607,0.11702348545323035
6841,0.2602247617737987
22184,0.1360389018513289
90517,0.2606144280033596
7344,0.521941906747555
77479,0.7163134309416956
22654,0.15606993112475864
37199,0.19624996016796362
30711,0.02620847865649809
93934,0.11544450968678717
79803,0.8156957845443762
8544,0.09848231762976861
53047,0.15877143429743049
64318,0.5089974354901263
18060,0.8310388988154555
64698,0.10746477731313914
67154,0.04414745066614139
86209,0.8825229700412035
77518,0.18807103243749332
58307,0.5234824416179267
59970,0.33527653132260843
23709,0.21378714242402597
47403,0.5348159212413124
30739,0.8507360203982546
55859,0.29854202704824173
41132,0.5553371215082784
36797,0.1994010808615276
59309,0.2974877198467091
20943,0.17713002155624402
42002,0.46128556802401777
88335,0.25059588439462044
76995,0.054618396979526404
53619,0.7433503644631132
96665,0.4512747423007282
28388,0.05612040105232128
48896,0.598162422988533
98626,0.1931915768659031
51383,0.9906405686295361
12668,0.631941522876209
16476,0.11294627495856689
97363,0.9140713028952769
25901,0.3723308485354958
93408,0.12075299349824267
18520,0.20922686733438436
75574,0.04321071431377936
44565,0.8151709714729681
34997,0.5140979685748406
92910,0.1716853248596995
35575,0.31867435268222216
73990,0.6817281229866371
64462,0.8139754875921108
248,0.1591639913859585
53572,0.2773706349961913
92525,0.6604074350108209
43539,0.3000951967925828
48892,0.28302852181294325
7135,0.30987323558107305
35807,0.6727352423497017
35644,0.38799576421502896
87026,0.08413630335196166
69434,0.10822779656537569
44550,0.34419465247430175
34183,0.4801243495999678
4135,0.7536468622658735
21544,0.04623633518926026
60095,0.9012682241638641
88888,0.8146670930043468
14670,0.11931054538479245
88357,0.883698283220706
85083,0.811350718610962
11275,0.6600309445856595
73769,0.45522946303314615
85359,0.3774170566311611
39489,0.34796329553211636
4041,0.15514930486789705
94886,0.7263392688758928
52295,0.8574836855363673
5776,0.29619323322529445
92607,0.1834373631546388
88136,0.2560606054925632
4213,0.09653688057935188
29267,0.181436924248369
19924,0.6910226042787697
6218,0.4188055555922015
42765,0.552541957746567
77532,0.07018912984969071
39097,0.2437044712448586
40622,0.5159114991347344
97679,0.9258887238896493
4941,0.5172513284853529
46432,0.08440656504048516
27189,0.06543496993448339
45522,0.11538423584999144
26563,0.7947956979752948
59397,0.23964825719799002
78681,0.7048052405930613
92736,0.09585453815196189
51735,0.10281418650606453
2777,0.23821774766221443
95249,0.2533995897586843
2773,0.33181335884469226
85522,0.05364015826442952
83330,0.23004320534325662
53459,0.10089306290738125
56984,0.25096889475997375
47129,0.2924752625158624
74237,0.11701278397708986
12060,0.567914059985743
68320,0.4644640587779251
20390,0.84985340981269
64173,0.3532803076929355
62050,0.15581182538032584
14898,0.09256339176553761
91404,0.7148351826796951
27969,0.21509043733527353
21435,0.9001524960704181
62871,0.21558314941531828
25563,0.1326141590371498
97647,0.6324432056038346
39130,0.15667631288759726
19637,0.27380134976050974
15245,0.8267546634095305
39462,0.35102100002412406
2226,0.029320879969426273
47353,0.6040022453920051
92213,0.13342564940227525
44501,0.12747672989203165
69377,0.4244882794560807
63915,0.11595973542292096
23339,0.026953527108045883
41526,0.7951027076820955
77523,0.05881747986613528
94516,0.08225238356183331
28864,0.5341940171753261
1892,0.5791033199632395
17629,0.5692286883108467
14952,0.11164198642204315
48705,0.9312321781968872
56402,0.42856151246938307
33816,0.23521821494078032
5650,0.0966095332863369
77326,0.7288011812584786
66513,0.8063195076467128
36895,0.07984720834891135
39727,0.49614458653060817
29445,0.30892382583446354
14969,0.25868055230591114
61283,0.08775944439429845
33126,0.03581916109686211
61929,0.3672667066897661
